Decks,p1,p2,p1_tricks,p1_cards,p2_tricks,p2_cards
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, False, True)","(True, True, False)",5,24,6,26
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, False, True)","(True, True, True)",5,33,2,17
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, False)","(False, False, False)",5,21,2,30
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, False)","(False, False, True)",4,15,3,35
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, False)","(False, True, True)",5,26,7,25
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, False)","(True, False, False)",4,17,4,34
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, False)","(True, False, True)",4,29,6,22
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, False)","(True, True, False)",4,19,7,32
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, False)","(True, True, True)",5,35,2,16
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, True)","(False, False, False)",6,33,3,15
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, True)","(False, False, True)",5,21,5,29
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, True)","(False, True, False)",7,25,5,26
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, True)","(True, False, False)",6,24,4,23
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, True)","(True, False, True)",5,23,5,29
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, True)","(True, True, False)",5,34,4,12
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(False, True, True)","(True, True, True)",7,43,0,0
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, False)","(False, False, False)",5,44,1,3
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, False)","(False, False, True)",5,43,2,7
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, False)","(False, True, False)",4,34,4,17
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, False)","(False, True, True)",4,23,6,24
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, False)","(True, False, True)",3,17,8,35
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, False)","(True, True, False)",3,15,7,31
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, False)","(True, True, True)",5,29,2,18
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, True)","(False, False, False)",8,38,3,14
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, True)","(False, False, True)",6,23,5,27
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, True)","(False, True, False)",6,22,4,29
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, True)","(False, True, True)",5,29,5,23
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, True)","(True, False, False)",8,35,3,17
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, True)","(True, True, False)",3,17,7,35
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, False, True)","(True, True, True)",7,43,2,9
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, False)","(False, False, False)",7,39,3,10
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, False)","(False, False, True)",6,26,5,24
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, False)","(False, True, False)",7,32,4,19
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, False)","(False, True, True)",4,12,5,34
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, False)","(True, False, False)",7,31,3,15
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, False)","(True, False, True)",7,35,3,17
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, False)","(True, True, True)",5,34,2,10
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, True)","(False, False, False)",2,17,3,31
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, True)","(False, False, True)",2,17,5,33
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, True)","(False, True, False)",2,16,5,35
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, True)","(False, True, True)",0,0,7,43
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, True)","(True, False, False)",2,18,5,29
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, True)","(True, False, True)",2,9,7,43
"[False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, False, True]","(True, True, True)","(True, True, False)",2,10,5,34
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, False)","(False, False, True)",3,17,5,31
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, False)","(False, True, False)",3,45,1,3
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, False)","(False, True, True)",3,9,8,39
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, False)","(True, False, False)",1,3,8,49
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, False)","(True, False, True)",3,38,2,10
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, False)","(True, True, False)",2,6,9,45
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, False)","(True, True, True)",3,24,4,24
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, True)","(False, False, False)",5,31,3,17
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, True)","(False, True, False)",7,46,1,3
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, True)","(False, True, True)",7,37,2,12
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, True)","(True, False, False)",1,6,8,46
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, True)","(True, False, True)",7,41,2,8
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, True)","(True, True, False)",2,10,8,39
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, False, True)","(True, True, True)",7,38,2,11
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, False)","(False, False, False)",1,3,3,45
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, False)","(False, False, True)",1,3,7,46
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, False)","(False, True, True)",1,3,9,47
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, False)","(True, False, False)",1,3,8,49
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, False)","(True, False, True)",1,3,2,41
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, False)","(True, True, False)",1,3,9,48
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, False)","(True, True, True)",1,3,4,39
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, True)","(False, False, False)",8,39,3,9
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, True)","(False, False, True)",2,12,7,37
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, True)","(False, True, False)",9,47,1,3
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, True)","(True, False, False)",4,23,6,27
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, True)","(True, False, True)",8,43,2,7
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, True)","(True, True, False)",9,46,1,4
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(False, True, True)","(True, True, True)",9,47,1,3
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, False)","(False, False, False)",8,49,1,3
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, False)","(False, False, True)",8,46,1,6
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, False)","(False, True, False)",8,49,1,3
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, False)","(False, True, True)",6,27,4,23
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, False)","(True, False, True)",8,38,2,14
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, False)","(True, True, False)",0,0,9,51
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, False)","(True, True, True)",6,28,4,24
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, True)","(False, False, False)",2,10,3,38
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, True)","(False, False, True)",2,8,7,41
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, True)","(False, True, False)",2,41,1,3
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, True)","(False, True, True)",2,7,8,43
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, True)","(True, False, False)",2,14,8,38
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, True)","(True, True, False)",1,4,9,47
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, False, True)","(True, True, True)",1,4,4,38
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, False)","(False, False, False)",9,45,2,6
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, False)","(False, False, True)",8,39,2,10
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, False)","(False, True, False)",9,48,1,3
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, False)","(False, True, True)",1,4,9,46
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, False)","(True, False, False)",9,51,0,0
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, False)","(True, False, True)",9,47,1,4
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, False)","(True, True, True)",6,25,4,26
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, True)","(False, False, False)",4,24,3,24
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, True)","(False, False, True)",2,11,7,38
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, True)","(False, True, False)",4,39,1,3
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, True)","(False, True, True)",1,3,9,47
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, True)","(True, False, False)",4,24,6,28
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, True)","(True, False, True)",4,38,1,4
"[False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, False, False, True, True, False, False]","(True, True, True)","(True, True, False)",4,26,6,25
"[False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False]","(False, False, False)","(False, False, True)",2,23,4,24
"[False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False]","(False, False, False)","(False, True, False)",1,7,6,38
"[False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False]","(False, False, False)","(False, True, True)",2,8,8,43
"[False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False]","(False, False, False)","(True, False, False)",0,0,6,46
"[False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False]","(False, False, False)","(True, False, True)",2,9,7,41
"[False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False]","(False, False, False)","(True, True, False)",2,7,8,45
